filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-12895-0012_1,1,2.91,0.57,TAX,"['▁t', 'a', 'x']",3,-12895-0012,"./train-clean-360/4238/12895/4238-12895-0012.flac
"
LSP-124547-0030_1,1,10.4,0.53,SEDAN,"['▁s', 'ed', 'an']",3,-124547-0030,"./train-clean-360/1100/124547/1100-124547-0030.flac
"
LSP-130135-0004_1,1,6.56,0.58,TYRES,"['▁t', 'y', 'res']",3,-130135-0004,"./train-other-500/3411/130135/3411-130135-0004.flac
"
LSP-129292-0049_1,1,9.06,0.55,SPEND,"['▁s', 'pe', 'nd']",3,-129292-0049,"./train-other-500/377/129292/377-129292-0049.flac
"
LSP-132799-0039_1,1,13.16,0.6,ITSELF,"['▁it', 'se', 'lf']",3,-132799-0039,"./train-other-500/152/132799/152-132799-0039.flac
"
LSP-281339-0013_1,1,0.49,0.53,LOG,"['▁l', 'o', 'g']",3,-281339-0013,"./train-other-500/8295/281339/8295-281339-0013.flac
"
LSP-39508-0005_1,1,5.27,0.52,MICA,"['▁m', 'ic', 'a']",3,-39508-0005,"./train-clean-360/5401/39508/5401-39508-0005.flac
"
LSP-153199-0006_1,1,1.73,0.68,ITSELF,"['▁it', 'se', 'lf']",3,-153199-0006,"./train-other-500/2985/153199/2985-153199-0006.flac
"
LSP-62512-0013_1,1,9.4,0.6,PIPE,"['▁p', 'i', 'pe']",3,-62512-0013,"./train-other-500/6540/62512/6540-62512-0013.flac
"
LSP-291945-0014_1,1,1.72,0.87,VOWS,"['▁v', 'ow', 's']",3,-291945-0014,"./train-other-500/4738/291945/4738-291945-0014.flac
"
LSP-130625-0001_1,1,3.51,0.64,PACK,"['▁p', 'ac', 'k']",3,-130625-0001,"./train-clean-360/953/130625/953-130625-0001.flac
"
LSP-93348-0087_1,1,5.38,0.52,MYSTIC,"['▁my', 'st', 'ic']",3,-93348-0087,"./train-other-500/7480/93348/7480-93348-0087.flac
"
LSP-7277-0006_1,1,3.31,0.56,KILLING,"['▁k', 'ill', 'ing']",3,-7277-0006,"./train-other-500/3567/7277/3567-7277-0006.flac
"
LSP-70998-0016_1,1,5.05,0.62,MARES,"['▁m', 'a', 'res']",3,-70998-0016,"./train-clean-360/5002/70998/5002-70998-0016.flac
"
LSP-137589-0002_1,1,12.57,0.5,BALIN,"['▁b', 'al', 'in']",3,-137589-0002,"./train-clean-360/1322/137589/1322-137589-0002.flac
"
LSP-173553-0004_1,1,5.85,0.6,HIVE,"['▁h', 'i', 've']",3,-173553-0004,"./train-other-500/3571/173553/3571-173553-0004.flac
"
LSP-142824-0038_1,1,8.39,0.51,TART,"['▁t', 'ar', 't']",3,-142824-0038,"./train-clean-360/2790/142824/2790-142824-0038.flac
"
LSP-3820-0010_1,1,8.85,0.56,SEWING,"['▁se', 'w', 'ing']",3,-3820-0010,"./train-other-500/4211/3820/4211-3820-0010.flac
"
LSP-103416-0004_1,1,8.83,0.64,GAINS,"['▁g', 'ain', 's']",3,-103416-0004,"./train-clean-100/4018/103416/4018-103416-0004.flac
"
LSP-134451-0089_1,1,13.01,0.5,CREST,"['▁c', 're', 'st']",3,-134451-0089,"./train-clean-360/1060/134451/1060-134451-0089.flac
"
LSP-122441-0027_1,1,9.37,0.65,BALLET,"['▁b', 'all', 'et']",3,-122441-0027,"./train-clean-360/216/122441/216-122441-0027.flac
"
LSP-154826-0033_1,1,1.4,0.5,LOOSE,"['▁l', 'oo', 'se']",3,-154826-0033,"./train-clean-100/2518/154826/2518-154826-0033.flac
"
LSP-105670-0029_1,1,6.26,0.56,CONVERT,"['▁con', 'ver', 't']",3,-105670-0029,"./train-other-500/7912/105670/7912-105670-0029.flac
"
LSP-274562-0001_1,1,0.52,0.54,GILES,"['▁g', 'il', 'es']",3,-274562-0001,"./train-clean-100/7780/274562/7780-274562-0001.flac
"
LSP-137106-0041_1,1,1.88,0.64,LATEST,"['▁l', 'at', 'est']",3,-137106-0041,"./train-clean-360/543/137106/543-137106-0041.flac
"
LSP-6984-0002_1,1,3.6,0.55,GALE,"['▁g', 'a', 'le']",3,-6984-0002,"./train-other-500/2148/6984/2148-6984-0002.flac
"
LSP-127539-0011_1,1,7.91,0.55,MATES,"['▁m', 'at', 'es']",3,-127539-0011,"./train-clean-100/307/127539/307-127539-0011.flac
"
LSP-48603-0007_1,1,12.59,0.53,WAIL,"['▁w', 'a', 'il']",3,-48603-0007,"./train-other-500/5929/48603/5929-48603-0007.flac
"
LSP-204974-0044_1,1,7.8,0.76,HAINES,"['▁ha', 'in', 'es']",3,-204974-0044,"./train-other-500/5198/204974/5198-204974-0044.flac
"
LSP-133067-0001_1,1,5.9,0.67,STINGS,"['▁st', 'ing', 's']",3,-133067-0001,"./train-other-500/2152/133067/2152-133067-0001.flac
"
LSP-123860-0021_1,1,9.89,0.5,SOONER,"['▁so', 'on', 'er']",3,-123860-0021,"./train-clean-100/445/123860/445-123860-0021.flac
"
LSP-36627-0026_1,1,14.83,0.55,TONS,"['▁to', 'n', 's']",3,-36627-0026,"./train-other-500/5784/36627/5784-36627-0026.flac
"
LSP-8682-0045_1,1,9.39,0.52,HOWL,"['▁h', 'ow', 'l']",3,-8682-0045,"./train-other-500/5340/8682/5340-8682-0045.flac
"
LSP-13185-0096_1,1,8.9,0.54,JEAN,"['▁j', 'e', 'an']",3,-13185-0096,"./train-clean-360/4860/13185/4860-13185-0096.flac
"
LSP-130553-0005_1,1,0.51,0.52,RESTING,"['▁re', 'st', 'ing']",3,-130553-0005,"./train-clean-360/1456/130553/1456-130553-0005.flac
"
LSP-14564-0115_1,1,7.98,0.51,STAMP,"['▁st', 'am', 'p']",3,-14564-0115,"./train-other-500/4396/14564/4396-14564-0115.flac
"
LSP-50150-0005_1,1,3.05,0.55,AMY,"['▁a', 'm', 'y']",3,-50150-0005,"./train-other-500/6967/50150/6967-50150-0005.flac
"
LSP-25083-0010_1,1,9.38,0.71,BORED,"['▁b', 'o', 'red']",3,-25083-0010,"./train-other-500/123/25083/123-25083-0010.flac
"
LSP-92815-0003_1,1,1.87,0.64,MIKE,"['▁m', 'i', 'ke']",3,-92815-0003,"./train-other-500/7131/92815/7131-92815-0003.flac
"
LSP-148920-0015_1,1,10.59,0.53,GASP,"['▁g', 'as', 'p']",3,-148920-0015,"./train-clean-360/204/148920/204-148920-0015.flac
"
LSP-69607-0039_1,1,7.01,0.64,LIKES,"['▁li', 'k', 'es']",3,-69607-0039,"./train-clean-360/6637/69607/6637-69607-0039.flac
"
LSP-127368-0042_1,1,0.7,0.69,BELT,"['▁be', 'l', 't']",3,-127368-0042,"./train-other-500/277/127368/277-127368-0042.flac
"
LSP-31892-0010_1,1,6.84,0.82,CARES,"['▁c', 'a', 'res']",3,-31892-0010,"./train-other-500/3990/31892/3990-31892-0010.flac
"
LSP-125761-0014_1,1,12.59,0.57,SWAN,"['▁s', 'w', 'an']",3,-125761-0014,"./train-other-500/147/125761/147-125761-0014.flac
"
LSP-129396-0106_1,1,2.65,0.53,PACK,"['▁p', 'ac', 'k']",3,-129396-0106,"./train-clean-360/210/129396/210-129396-0106.flac
"
LSP-15787-0019_1,1,0.1,0.61,JOE,"['▁j', 'o', 'e']",3,-15787-0019,"./train-clean-100/5688/15787/5688-15787-0019.flac
"
LSP-11613-0062_1,1,10.46,0.51,BEATS,"['▁be', 'at', 's']",3,-11613-0062,"./train-other-500/4958/11613/4958-11613-0062.flac
"
LSP-129000-0036_1,1,0.65,0.74,THOMAS,"['▁th', 'om', 'as']",3,-129000-0036,"./train-other-500/111/129000/111-129000-0036.flac
"
LSP-166439-0042_1,1,3.01,0.54,METAL,"['▁m', 'et', 'al']",3,-166439-0042,"./train-other-500/3172/166439/3172-166439-0042.flac
"
LSP-93348-0071_1,1,6.36,0.55,WYAT,"['▁w', 'y', 'at']",3,-93348-0071,"./train-other-500/7480/93348/7480-93348-0071.flac
"
LSP-137615-0011_1,1,14.14,0.74,GANIS,"['▁g', 'an', 'is']",3,-137615-0011,"./train-other-500/2361/137615/2361-137615-0011.flac
"
LSP-145713-0000_1,1,7.66,0.53,APPLE,"['▁a', 'pp', 'le']",3,-145713-0000,"./train-other-500/1844/145713/1844-145713-0000.flac
"
LSP-109178-0048_1,1,11.08,0.51,SWAY,"['▁s', 'w', 'ay']",3,-109178-0048,"./train-other-500/6065/109178/6065-109178-0048.flac
"
LSP-91801-0010_1,1,7.33,0.5,BROOM,"['▁b', 'ro', 'om']",3,-91801-0010,"./train-clean-360/7090/91801/7090-91801-0010.flac
"
LSP-134592-0020_1,1,4.77,0.5,OASIS,"['▁o', 'as', 'is']",3,-134592-0020,"./train-clean-360/770/134592/770-134592-0020.flac
"
LSP-131533-0023_1,1,8.53,0.57,BUSY,"['▁b', 'us', 'y']",3,-131533-0023,"./train-clean-100/226/131533/226-131533-0023.flac
"
LSP-132499-0016_1,1,8.24,0.55,MYSELF,"['▁my', 'se', 'lf']",3,-132499-0016,"./train-clean-360/1903/132499/1903-132499-0016.flac
"
LSP-74189-0009_1,1,7.18,0.5,BILLET,"['▁b', 'ill', 'et']",3,-74189-0009,"./train-other-500/7189/74189/7189-74189-0009.flac
"
LSP-50150-0002_1,1,9.74,0.51,MIRTH,"['▁m', 'ir', 'th']",3,-50150-0002,"./train-other-500/6967/50150/6967-50150-0002.flac
"
LSP-142316-0085_1,1,1.02,0.57,TENANT,"['▁t', 'en', 'ant']",3,-142316-0085,"./train-other-500/1726/142316/1726-142316-0085.flac
"
LSP-40571-0011_1,1,4.88,0.8,BARDS,"['▁b', 'ard', 's']",3,-40571-0011,"./train-clean-360/6446/40571/6446-40571-0011.flac
"
LSP-280925-0020_1,1,3.75,0.6,SANE,"['▁s', 'an', 'e']",3,-280925-0020,"./train-other-500/8328/280925/8328-280925-0020.flac
"
LSP-85685-0026_1,1,14.2,0.63,RESTS,"['▁re', 'st', 's']",3,-85685-0026,"./train-clean-360/2929/85685/2929-85685-0026.flac
"
LSP-180238-0063_1,1,11.1,0.57,LIKING,"['▁li', 'k', 'ing']",3,-180238-0063,"./train-other-500/4021/180238/4021-180238-0063.flac
"
LSP-129317-0027_1,1,7.09,0.54,GILES,"['▁g', 'il', 'es']",3,-129317-0027,"./train-clean-360/114/129317/114-129317-0027.flac
"
LSP-176666-0060_1,1,1.09,0.52,AXES,"['▁a', 'x', 'es']",3,-176666-0060,"./train-other-500/3843/176666/3843-176666-0060.flac
"
LSP-105388-0014_1,1,0.49,0.51,HITCH,"['▁h', 'it', 'ch']",3,-105388-0014,"./train-other-500/7277/105388/7277-105388-0014.flac
"
LSP-48302-0008_1,1,8.0,0.55,TILT,"['▁t', 'il', 't']",3,-48302-0008,"./train-other-500/5720/48302/5720-48302-0008.flac
"
LSP-5084-0008_1,1,1.92,0.5,GROVE,"['▁g', 'ro', 've']",3,-5084-0008,"./train-clean-360/5246/5084/5246-5084-0008.flac
"
LSP-92805-0010_1,1,1.33,0.56,BOND,"['▁b', 'o', 'nd']",3,-92805-0010,"./train-clean-360/6895/92805/6895-92805-0010.flac
"
LSP-11535-0016_1,1,1.9,0.56,MUSED,"['▁m', 'us', 'ed']",3,-11535-0016,"./train-clean-360/4110/11535/4110-11535-0016.flac
"
LSP-132891-0042_1,1,6.22,0.56,ASHORE,"['▁as', 'h', 'ore']",3,-132891-0042,"./train-clean-360/1093/132891/1093-132891-0042.flac
"
LSP-185522-0019_1,1,9.1,0.68,PROSE,"['▁p', 'ro', 'se']",3,-185522-0019,"./train-other-500/4104/185522/4104-185522-0019.flac
"
LSP-142933-0035_1,1,12.83,0.57,HAPPEN,"['▁ha', 'pp', 'en']",3,-142933-0035,"./train-clean-100/1624/142933/1624-142933-0035.flac
"
LSP-12369-0052_1,1,3.62,0.57,SKIM,"['▁s', 'k', 'im']",3,-12369-0052,"./train-other-500/4042/12369/4042-12369-0052.flac
"
LSP-146437-0008_1,1,13.85,0.59,CONROY,"['▁con', 'ro', 'y']",3,-146437-0008,"./train-clean-360/1933/146437/1933-146437-0008.flac
"
LSP-274553-0014_1,1,2.81,0.56,JOKE,"['▁j', 'o', 'ke']",3,-274553-0014,"./train-clean-100/8238/274553/8238-274553-0014.flac
"
LSP-144135-0112_1,1,13.87,0.5,WINK,"['▁w', 'in', 'k']",3,-144135-0112,"./train-clean-360/1987/144135/1987-144135-0112.flac
"
LSP-138063-0028_1,1,1.6,0.73,HOWL,"['▁h', 'ow', 'l']",3,-138063-0028,"./train-clean-360/1849/138063/1849-138063-0028.flac
"
LSP-293616-0044_1,1,10.09,0.6,GRIN,"['▁g', 'r', 'in']",3,-293616-0044,"./train-other-500/6097/293616/6097-293616-0044.flac
"
LSP-122530-0021_1,1,5.17,0.5,BURN,"['▁b', 'ur', 'n']",3,-122530-0021,"./train-other-500/238/122530/238-122530-0021.flac
"
LSP-154907-0022_1,1,0.16,0.66,NOTICING,"['▁not', 'ic', 'ing']",3,-154907-0022,"./train-other-500/2356/154907/2356-154907-0022.flac
"
LSP-121024-0101_1,1,10.52,0.51,ANGLE,"['▁an', 'g', 'le']",3,-121024-0101,"./train-clean-360/38/121024/38-121024-0101.flac
"
LSP-56730-0021_1,1,6.47,0.53,CONCUR,"['▁con', 'c', 'ur']",3,-56730-0021,"./train-other-500/7092/56730/7092-56730-0021.flac
"
LSP-19361-0017_1,1,14.68,0.6,LIST,"['▁l', 'is', 't']",3,-19361-0017,"./train-clean-360/3032/19361/3032-19361-0017.flac
"
LSP-142286-0017_1,1,7.07,0.54,HALES,"['▁ha', 'l', 'es']",3,-142286-0017,"./train-clean-100/250/142286/250-142286-0017.flac
"
LSP-48807-0065_1,1,2.8,0.5,HEARN,"['▁he', 'ar', 'n']",3,-48807-0065,"./train-other-500/5720/48807/5720-48807-0065.flac
"
LSP-26514-0007_1,1,9.24,0.5,CORI,"['▁c', 'or', 'i']",3,-26514-0007,"./train-other-500/3681/26514/3681-26514-0007.flac
"
LSP-39970-0030_1,1,2.12,0.53,ALERT,"['▁al', 'er', 't']",3,-39970-0030,"./train-clean-360/7949/39970/7949-39970-0030.flac
"
LSP-26848-0015_1,1,4.72,0.64,FEWER,"['▁fe', 'w', 'er']",3,-26848-0015,"./train-other-500/123/26848/123-26848-0015.flac
"
LSP-92819-0013_1,1,1.14,0.58,SADIE,"['▁s', 'ad', 'ie']",3,-92819-0013,"./train-other-500/7337/92819/7337-92819-0013.flac
"
LSP-275160-0001_1,1,8.93,0.66,DECEIT,"['▁de', 'ce', 'it']",3,-275160-0001,"./train-other-500/7242/275160/7242-275160-0001.flac
"
LSP-284678-0006_1,1,3.38,0.69,FORGOT,"['▁for', 'g', 'ot']",3,-284678-0006,"./train-other-500/8009/284678/8009-284678-0006.flac
"
LSP-135987-0027_1,1,3.46,0.57,BUY,"['▁b', 'u', 'y']",3,-135987-0027,"./train-other-500/3314/135987/3314-135987-0027.flac
"
LSP-244431-0023_1,1,6.79,0.53,SUMTER,"['▁su', 'm', 'ter']",3,-244431-0023,"./train-clean-360/8494/244431/8494-244431-0023.flac
"
LSP-132826-0018_1,1,10.4,0.53,HIMSELF,"['▁him', 'se', 'lf']",3,-132826-0018,"./train-other-500/1665/132826/1665-132826-0018.flac
"
LSP-71400-0036_1,1,13.0,0.54,BRING,"['▁b', 'r', 'ing']",3,-71400-0036,"./train-other-500/6674/71400/6674-71400-0036.flac
"
LSP-144136-0060_1,1,6.04,0.54,SECTION,"['▁se', 'ct', 'ion']",3,-144136-0060,"./train-other-500/2792/144136/2792-144136-0060.flac
"
LSP-111574-0017_1,1,1.03,0.68,MITES,"['▁m', 'it', 'es']",3,-111574-0017,"./train-clean-360/6788/111574/6788-111574-0017.flac
"
LSP-5406-0031_1,1,12.83,0.62,AFT,"['▁a', 'f', 't']",3,-5406-0031,"./train-other-500/3098/5406/3098-5406-0031.flac
"
LSP-89899-0029_1,1,9.68,0.51,SHORN,"['▁sh', 'or', 'n']",3,-89899-0029,"./train-other-500/7607/89899/7607-89899-0029.flac
"
LSP-21282-0009_1,1,3.36,0.55,PANS,"['▁p', 'an', 's']",3,-21282-0009,"./train-other-500/5445/21282/5445-21282-0009.flac
"
LSP-853-0014_1,1,6.74,0.6,CHAP,"['▁ch', 'a', 'p']",3,-853-0014,"./train-other-500/75/853/75-853-0014.flac
"
LSP-50883-0058_1,1,12.04,0.51,CORA,"['▁c', 'or', 'a']",3,-50883-0058,"./train-other-500/5825/50883/5825-50883-0058.flac
"
LSP-104888-0010_1,1,7.12,0.63,TOILED,"['▁to', 'il', 'ed']",3,-104888-0010,"./train-clean-360/7245/104888/7245-104888-0010.flac
"
LSP-78885-0047_1,1,6.75,0.53,CALLS,"['▁c', 'all', 's']",3,-78885-0047,"./train-clean-360/6188/78885/6188-78885-0047.flac
"
LSP-284269-0020_1,1,6.99,0.69,CAGE,"['▁c', 'a', 'ge']",3,-284269-0020,"./train-clean-360/8490/284269/8490-284269-0020.flac
"
LSP-274112-0013_1,1,3.79,0.61,EXOTIC,"['▁ex', 'ot', 'ic']",3,-274112-0013,"./train-clean-100/8063/274112/8063-274112-0013.flac
"
LSP-296464-0030_1,1,0.87,0.51,MATS,"['▁m', 'at', 's']",3,-296464-0030,"./train-other-500/5424/296464/5424-296464-0030.flac
"
LSP-141140-0017_1,1,10.38,0.58,ROY,"['▁r', 'o', 'y']",3,-141140-0017,"./train-other-500/2279/141140/2279-141140-0017.flac
"
LSP-74022-0057_1,1,5.75,0.55,PIPE,"['▁p', 'i', 'pe']",3,-74022-0057,"./train-other-500/6709/74022/6709-74022-0057.flac
"
LSP-116805-0036_1,1,3.69,0.84,TALUS,"['▁t', 'al', 'us']",3,-116805-0036,"./train-clean-360/8193/116805/8193-116805-0036.flac
"
LSP-150915-0078_1,1,1.18,0.69,LADES,"['▁l', 'ad', 'es']",3,-150915-0078,"./train-clean-360/2334/150915/2334-150915-0078.flac
"
LSP-145473-0040_1,1,2.43,0.52,DEADLY,"['▁de', 'ad', 'ly']",3,-145473-0040,"./train-other-500/1868/145473/1868-145473-0040.flac
"
LSP-115687-0020_1,1,0.91,0.52,APPLY,"['▁a', 'pp', 'ly']",3,-115687-0020,"./train-clean-360/8119/115687/8119-115687-0020.flac
"
LSP-134312-0018_1,1,15.06,0.57,DRILY,"['▁d', 'ri', 'ly']",3,-134312-0018,"./train-clean-360/476/134312/476-134312-0018.flac
"
LSP-85635-0024_1,1,4.0,0.54,SINK,"['▁s', 'in', 'k']",3,-85635-0024,"./train-clean-360/7061/85635/7061-85635-0024.flac
"
LSP-69293-0031_1,1,2.18,0.8,PADRE,"['▁p', 'ad', 're']",3,-69293-0031,"./train-other-500/4174/69293/4174-69293-0031.flac
"
LSP-125123-0004_1,1,12.81,0.58,SHARES,"['▁sh', 'a', 'res']",3,-125123-0004,"./train-clean-360/500/125123/500-125123-0004.flac
"
LSP-76152-0006_1,1,8.05,0.74,KLOW,"['▁k', 'l', 'ow']",3,-76152-0006,"./train-other-500/6784/76152/6784-76152-0006.flac
"
LSP-10094-0016_1,1,4.31,0.57,CITED,"['▁c', 'it', 'ed']",3,-10094-0016,"./train-other-500/3928/10094/3928-10094-0016.flac
"
LSP-143900-0023_1,1,8.41,0.55,LIKES,"['▁li', 'k', 'es']",3,-143900-0023,"./train-other-500/2062/143900/2062-143900-0023.flac
"
LSP-76151-0016_1,1,11.82,0.72,SORELY,"['▁so', 're', 'ly']",3,-76151-0016,"./train-other-500/6784/76151/6784-76151-0016.flac
"
LSP-142912-0020_1,1,8.35,0.53,CROW,"['▁c', 'r', 'ow']",3,-142912-0020,"./train-clean-100/1743/142912/1743-142912-0020.flac
"
LSP-150894-0040_1,1,12.19,0.73,HIVE,"['▁h', 'i', 've']",3,-150894-0040,"./train-other-500/2195/150894/2195-150894-0040.flac
"
LSP-98644-0031_1,1,8.48,0.53,DOLLS,"['▁do', 'll', 's']",3,-98644-0031,"./train-clean-360/7478/98644/7478-98644-0031.flac
"
LSP-73961-0007_1,1,6.18,0.59,SOWN,"['▁s', 'ow', 'n']",3,-73961-0007,"./train-clean-360/7342/73961/7342-73961-0007.flac
"
LSP-127215-0022_1,1,10.86,0.52,STRIVE,"['▁st', 'ri', 've']",3,-127215-0022,"./train-clean-360/278/127215/278-127215-0022.flac
"
LSP-152929-0015_1,1,9.75,0.57,METRES,"['▁m', 'et', 'res']",3,-152929-0015,"./train-other-500/2792/152929/2792-152929-0015.flac
"
LSP-80475-0021_1,1,4.24,0.5,STINGING,"['▁st', 'ing', 'ing']",3,-80475-0021,"./train-other-500/6709/80475/6709-80475-0021.flac
"
LSP-291381-0004_1,1,2.05,0.65,STRAND,"['▁st', 'r', 'and']",3,-291381-0004,"./train-clean-360/8619/291381/8619-291381-0004.flac
"
LSP-119902-0027_1,1,0.56,0.52,CONTAIN,"['▁con', 't', 'ain']",3,-119902-0027,"./train-clean-100/8051/119902/8051-119902-0027.flac
"
LSP-4707-0031_1,1,12.7,0.61,ALIGHTED,"['▁al', 'ight', 'ed']",3,-4707-0031,"./train-other-500/3793/4707/3793-4707-0031.flac
"
LSP-140071-0017_1,1,10.79,0.51,ALFRED,"['▁al', 'f', 'red']",3,-140071-0017,"./train-clean-360/1482/140071/1482-140071-0017.flac
"
LSP-165413-0086_1,1,13.75,0.55,STAYED,"['▁st', 'ay', 'ed']",3,-165413-0086,"./train-other-500/3559/165413/3559-165413-0086.flac
"
LSP-84190-0003_1,1,2.32,0.54,SHOUT,"['▁sh', 'ou', 't']",3,-84190-0003,"./train-other-500/8044/84190/8044-84190-0003.flac
"
LSP-12526-0026_1,1,5.4,0.53,DANDY,"['▁d', 'and', 'y']",3,-12526-0026,"./train-other-500/4104/12526/4104-12526-0026.flac
"
LSP-175950-0007_1,1,11.09,0.5,TENET,"['▁t', 'en', 'et']",3,-175950-0007,"./train-clean-100/3699/175950/3699-175950-0007.flac
"
LSP-50883-0043_1,1,4.58,0.59,REPAY,"['▁re', 'p', 'ay']",3,-50883-0043,"./train-other-500/5825/50883/5825-50883-0043.flac
"
LSP-79975-0028_1,1,12.52,0.52,WENCH,"['▁w', 'en', 'ch']",3,-79975-0028,"./train-other-500/6882/79975/6882-79975-0028.flac
"
LSP-156724-0041_1,1,8.8,0.51,HEDGE,"['▁he', 'd', 'ge']",3,-156724-0041,"./train-clean-360/2531/156724/2531-156724-0041.flac
"
LSP-76151-0059_1,1,10.74,0.55,LINK,"['▁l', 'in', 'k']",3,-76151-0059,"./train-other-500/6784/76151/6784-76151-0059.flac
"
LSP-13164-0008_1,1,6.96,0.73,HINES,"['▁h', 'in', 'es']",3,-13164-0008,"./train-other-500/3990/13164/3990-13164-0008.flac
"
LSP-134143-0006_1,1,4.53,0.56,DOOS,"['▁d', 'oo', 's']",3,-134143-0006,"./train-other-500/3757/134143/3757-134143-0006.flac
"
LSP-295761-0037_1,1,2.31,0.58,CHOSE,"['▁ch', 'o', 'se']",3,-295761-0037,"./train-clean-360/8635/295761/8635-295761-0037.flac
"
LSP-287767-0026_1,1,4.62,0.57,LIGHTEST,"['▁l', 'ight', 'est']",3,-287767-0026,"./train-other-500/8295/287767/8295-287767-0026.flac
"
LSP-108066-0020_1,1,5.66,0.58,HEAP,"['▁he', 'a', 'p']",3,-108066-0020,"./train-clean-360/7240/108066/7240-108066-0020.flac
"
LSP-129232-0145_1,1,7.86,0.68,NAMED,"['▁n', 'am', 'ed']",3,-129232-0145,"./train-other-500/102/129232/102-129232-0145.flac
"
LSP-96672-0015_1,1,10.81,0.59,SHIELD,"['▁sh', 'ie', 'ld']",3,-96672-0015,"./train-clean-360/7434/96672/7434-96672-0015.flac
"
LSP-144486-0033_1,1,8.05,0.53,DORA,"['▁d', 'or', 'a']",3,-144486-0033,"./train-other-500/1844/144486/1844-144486-0033.flac
"
LSP-76101-0014_1,1,8.42,0.56,AXE,"['▁a', 'x', 'e']",3,-76101-0014,"./train-other-500/6747/76101/6747-76101-0014.flac
"
LSP-168204-0005_1,1,3.0,0.62,PICARD,"['▁p', 'ic', 'ard']",3,-168204-0005,"./train-clean-360/3224/168204/3224-168204-0005.flac
"
LSP-110061-0077_1,1,9.84,0.53,SUSTAIN,"['▁su', 'st', 'ain']",3,-110061-0077,"./train-clean-360/7962/110061/7962-110061-0077.flac
"
LSP-138027-0115_1,1,8.64,0.55,PADRE,"['▁p', 'ad', 're']",3,-138027-0115,"./train-other-500/1495/138027/1495-138027-0115.flac
"
LSP-139356-0039_1,1,5.69,0.61,EGA,"['▁e', 'g', 'a']",3,-139356-0039,"./train-clean-360/2012/139356/2012-139356-0039.flac
"
LSP-124221-0001_1,1,2.66,0.56,WALLER,"['▁w', 'all', 'er']",3,-124221-0001,"./train-clean-360/806/124221/806-124221-0001.flac
"
LSP-138043-0001_1,1,1.43,0.51,SENOR,"['▁s', 'en', 'or']",3,-138043-0001,"./train-clean-360/3180/138043/3180-138043-0001.flac
"
LSP-46900-0007_1,1,7.1,0.59,STATIONED,"['▁st', 'ation', 'ed']",3,-46900-0007,"./train-other-500/5977/46900/5977-46900-0007.flac
"
LSP-84357-0016_1,1,9.37,0.51,BEATON,"['▁be', 'at', 'on']",3,-84357-0016,"./train-clean-360/5319/84357/5319-84357-0016.flac
"
LSP-30102-0001_1,1,6.41,0.6,SHALLOW,"['▁sh', 'all', 'ow']",3,-30102-0001,"./train-clean-100/5390/30102/5390-30102-0001.flac
"
LSP-68772-0000_1,1,9.93,0.62,BADGE,"['▁b', 'ad', 'ge']",3,-68772-0000,"./train-clean-100/6818/68772/6818-68772-0000.flac
"
LSP-133452-0024_1,1,8.03,0.62,ITSELF,"['▁it', 'se', 'lf']",3,-133452-0024,"./train-other-500/690/133452/690-133452-0024.flac
"
LSP-281888-0016_1,1,7.94,0.57,PRIOR,"['▁p', 'ri', 'or']",3,-281888-0016,"./train-other-500/8112/281888/8112-281888-0016.flac
"
LSP-185518-0085_1,1,8.18,0.53,KEEN,"['▁k', 'e', 'en']",3,-185518-0085,"./train-other-500/4280/185518/4280-185518-0085.flac
"
LSP-169011-0028_1,1,6.46,0.5,INWARD,"['▁in', 'w', 'ard']",3,-169011-0028,"./train-other-500/2487/169011/2487-169011-0028.flac
"
LSP-235244-0002_1,1,10.66,0.5,ROVER,"['▁r', 'o', 'ver']",3,-235244-0002,"./train-other-500/2021/235244/2021-235244-0002.flac
"
LSP-99397-0016_1,1,6.03,0.53,ROOF,"['▁r', 'oo', 'f']",3,-99397-0016,"./train-other-500/7769/99397/7769-99397-0016.flac
"
LSP-28495-0007_1,1,9.73,0.59,SEEDS,"['▁se', 'ed', 's']",3,-28495-0007,"./train-other-500/4706/28495/4706-28495-0007.flac
"
LSP-64974-0039_1,1,2.33,0.54,HARDEST,"['▁h', 'ard', 'est']",3,-64974-0039,"./train-clean-360/6388/64974/6388-64974-0039.flac
"
LSP-282933-0039_1,1,8.28,0.56,REVERSE,"['▁re', 'ver', 'se']",3,-282933-0039,"./train-other-500/8531/282933/8531-282933-0039.flac
"
LSP-66357-0013_1,1,4.12,0.5,GROOM,"['▁g', 'ro', 'om']",3,-66357-0013,"./train-other-500/5796/66357/5796-66357-0013.flac
"
LSP-132996-0054_1,1,6.43,0.51,LOOSE,"['▁l', 'oo', 'se']",3,-132996-0054,"./train-other-500/551/132996/551-132996-0054.flac
"
LSP-40571-0024_1,1,2.72,0.53,SPI,"['▁s', 'p', 'i']",3,-40571-0024,"./train-clean-360/6446/40571/6446-40571-0024.flac
"
LSP-131231-0057_1,1,11.6,0.54,RAINS,"['▁r', 'ain', 's']",3,-131231-0057,"./train-clean-100/3240/131231/3240-131231-0057.flac
"
LSP-142415-0030_1,1,9.68,0.57,FADE,"['▁f', 'ad', 'e']",3,-142415-0030,"./train-other-500/1708/142415/1708-142415-0030.flac
"
