filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-14986-0023_1,1,2.07,0.65,FENCE,"['▁f', 'en', 'ce']",3,-14986-0023,"./train-other-500/1166/14986/1166-14986-0023.flac
"
LSP-91072-0073_1,1,8.48,0.65,JURY,"['▁j', 'ur', 'y']",3,-91072-0073,"./train-clean-360/7313/91072/7313-91072-0073.flac
"
LSP-123998-0009_1,1,1.79,0.67,REVERSE,"['▁re', 'ver', 'se']",3,-123998-0009,"./train-clean-360/154/123998/154-123998-0009.flac
"
LSP-126319-0009_1,1,1.87,0.51,GOAT,"['▁g', 'o', 'at']",3,-126319-0009,"./train-clean-360/561/126319/561-126319-0009.flac
"
LSP-25898-0044_1,1,1.84,0.64,PERCH,"['▁p', 'er', 'ch']",3,-25898-0044,"./train-clean-100/4830/25898/4830-25898-0044.flac
"
LSP-281188-0038_1,1,7.61,0.53,JARS,"['▁j', 'ar', 's']",3,-281188-0038,"./train-clean-360/8474/281188/8474-281188-0038.flac
"
LSP-7371-0027_1,1,11.67,0.53,WINES,"['▁w', 'in', 'es']",3,-7371-0027,"./train-clean-360/2201/7371/2201-7371-0027.flac
"
LSP-172171-0048_1,1,1.91,0.56,CELL,"['▁c', 'e', 'll']",3,-172171-0048,"./train-clean-100/3436/172171/3436-172171-0048.flac
"
LSP-150140-0016_1,1,11.84,0.72,MYLES,"['▁my', 'l', 'es']",3,-150140-0016,"./train-other-500/2275/150140/2275-150140-0016.flac
"
LSP-285896-0027_1,1,10.28,0.54,VICAR,"['▁v', 'ic', 'ar']",3,-285896-0027,"./train-clean-360/4837/285896/4837-285896-0027.flac
"
LSP-137597-0009_1,1,11.18,0.82,AVOW,"['▁a', 'v', 'ow']",3,-137597-0009,"./train-clean-360/2256/137597/2256-137597-0009.flac
"
LSP-294811-0031_1,1,6.6,0.56,FACIE,"['▁f', 'ac', 'ie']",3,-294811-0031,"./train-other-500/585/294811/585-294811-0031.flac
"
LSP-76152-0028_1,1,1.07,0.52,KLOW,"['▁k', 'l', 'ow']",3,-76152-0028,"./train-other-500/6784/76152/6784-76152-0028.flac
"
LSP-25898-0017_1,1,5.33,0.59,SHRILL,"['▁sh', 'r', 'ill']",3,-25898-0017,"./train-clean-100/4830/25898/4830-25898-0017.flac
"
LSP-121661-0016_1,1,5.53,0.55,ODD,"['▁o', 'd', 'd']",3,-121661-0016,"./train-clean-360/606/121661/606-121661-0016.flac
"
LSP-117382-0067_1,1,4.78,0.56,DOUBLE,"['▁d', 'ou', 'ble']",3,-117382-0067,"./train-clean-360/8195/117382/8195-117382-0067.flac
"
LSP-109174-0015_1,1,8.84,0.56,LIVELY,"['▁li', 've', 'ly']",3,-109174-0015,"./train-clean-360/7837/109174/7837-109174-0015.flac
"
LSP-127528-0037_1,1,11.59,0.56,SPIT,"['▁s', 'p', 'it']",3,-127528-0037,"./train-other-500/792/127528/792-127528-0037.flac
"
LSP-128411-0030_1,1,1.94,0.54,MILD,"['▁m', 'i', 'ld']",3,-128411-0030,"./train-other-500/252/128411/252-128411-0030.flac
"
LSP-92940-0041_1,1,15.05,0.53,FIST,"['▁f', 'is', 't']",3,-92940-0041,"./train-other-500/7376/92940/7376-92940-0041.flac
"
LSP-81370-0040_1,1,2.74,0.52,SAINT,"['▁sa', 'in', 't']",3,-81370-0040,"./train-other-500/7012/81370/7012-81370-0040.flac
"
LSP-135914-0108_1,1,3.69,0.51,DEFER,"['▁de', 'f', 'er']",3,-135914-0108,"./train-clean-100/1594/135914/1594-135914-0108.flac
"
LSP-121903-0027_1,1,11.82,0.55,TAME,"['▁t', 'am', 'e']",3,-121903-0027,"./train-other-500/937/121903/937-121903-0027.flac
"
LSP-286253-0022_1,1,6.53,0.65,FORCING,"['▁for', 'c', 'ing']",3,-286253-0022,"./train-other-500/8023/286253/8023-286253-0022.flac
"
LSP-134170-0006_1,1,4.53,0.59,STATIC,"['▁st', 'at', 'ic']",3,-134170-0006,"./train-clean-360/1311/134170/1311-134170-0006.flac
"
LSP-69603-0096_1,1,7.37,0.5,BORED,"['▁b', 'o', 'red']",3,-69603-0096,"./train-other-500/6849/69603/6849-69603-0096.flac
"
LSP-116281-0043_1,1,5.69,0.54,OTHER,"['▁o', 't', 'her']",3,-116281-0043,"./train-other-500/7946/116281/7946-116281-0043.flac
"
LSP-8927-0002_1,1,2.16,0.6,BEARS,"['▁be', 'ar', 's']",3,-8927-0002,"./train-clean-360/4236/8927/4236-8927-0002.flac
"
LSP-12723-0004_1,1,12.5,0.51,APPLE,"['▁a', 'pp', 'le']",3,-12723-0004,"./train-clean-360/4289/12723/4289-12723-0004.flac
"
LSP-73073-0010_1,1,2.95,0.61,HERESY,"['▁he', 'res', 'y']",3,-73073-0010,"./train-clean-360/6690/73073/6690-73073-0010.flac
"
LSP-19366-0119_1,1,9.63,0.59,ARIAN,"['▁a', 'ri', 'an']",3,-19366-0119,"./train-clean-360/4629/19366/4629-19366-0119.flac
"
LSP-106733-0003_1,1,1.01,0.66,LANCE,"['▁l', 'an', 'ce']",3,-106733-0003,"./train-other-500/7713/106733/7713-106733-0003.flac
"
LSP-96247-0010_1,1,6.47,0.5,ANEW,"['▁an', 'e', 'w']",3,-96247-0010,"./train-other-500/7559/96247/7559-96247-0010.flac
"
LSP-142810-0077_1,1,4.75,0.61,PEAS,"['▁p', 'e', 'as']",3,-142810-0077,"./train-other-500/3100/142810/3100-142810-0077.flac
"
LSP-44438-0045_1,1,10.92,0.52,HAREM,"['▁ha', 're', 'm']",3,-44438-0045,"./train-other-500/4191/44438/4191-44438-0045.flac
"
LSP-127579-0030_1,1,11.9,0.55,AMAR,"['▁a', 'm', 'ar']",3,-127579-0030,"./train-clean-360/637/127579/637-127579-0030.flac
"
LSP-138063-0031_1,1,8.18,0.56,RESTORE,"['▁re', 'st', 'ore']",3,-138063-0031,"./train-clean-360/1849/138063/1849-138063-0031.flac
"
LSP-176646-0025_1,1,10.66,0.64,SALLOW,"['▁sa', 'll', 'ow']",3,-176646-0025,"./train-other-500/3595/176646/3595-176646-0025.flac
"
LSP-40540-0039_1,1,3.05,0.53,CAGE,"['▁c', 'a', 'ge']",3,-40540-0039,"./train-other-500/5569/40540/5569-40540-0039.flac
"
LSP-53035-0025_1,1,14.79,0.66,NATAL,"['▁n', 'at', 'al']",3,-53035-0025,"./train-other-500/5825/53035/5825-53035-0025.flac
"
LSP-132996-0011_1,1,1.69,0.53,TILES,"['▁t', 'il', 'es']",3,-132996-0011,"./train-other-500/551/132996/551-132996-0011.flac
"
LSP-68896-0008_1,1,8.45,0.62,PROSE,"['▁p', 'ro', 'se']",3,-68896-0008,"./train-other-500/6594/68896/6594-68896-0008.flac
"
LSP-369-0042_1,1,0.96,0.54,FIEND,"['▁f', 'ie', 'nd']",3,-369-0042,"./train-clean-100/78/369/78-369-0042.flac
"
LSP-106733-0030_1,1,3.32,0.62,EATING,"['▁e', 'at', 'ing']",3,-106733-0030,"./train-other-500/7713/106733/7713-106733-0030.flac
"
LSP-138911-0105_1,1,6.85,0.5,SALON,"['▁s', 'al', 'on']",3,-138911-0105,"./train-other-500/2100/138911/2100-138911-0105.flac
"
LSP-114279-0009_1,1,9.45,0.54,PAIR,"['▁p', 'a', 'ir']",3,-114279-0009,"./train-other-500/7925/114279/7925-114279-0009.flac
"
LSP-128155-0002_1,1,0.63,0.54,FATED,"['▁f', 'at', 'ed']",3,-128155-0002,"./train-other-500/1579/128155/1579-128155-0002.flac
"
LSP-25901-0037_1,1,12.99,0.59,WALLET,"['▁w', 'all', 'et']",3,-25901-0037,"./train-other-500/4748/25901/4748-25901-0037.flac
"
LSP-93348-0001_1,1,3.13,0.53,WYAT,"['▁w', 'y', 'at']",3,-93348-0001,"./train-other-500/7480/93348/7480-93348-0001.flac
"
LSP-282386-0008_1,1,4.29,0.52,REGION,"['▁re', 'g', 'ion']",3,-282386-0008,"./train-clean-360/9026/282386/9026-282386-0008.flac
"
LSP-104888-0003_1,1,10.23,0.54,PERU,"['▁p', 'er', 'u']",3,-104888-0003,"./train-clean-360/7245/104888/7245-104888-0003.flac
"
LSP-58760-0012_1,1,3.31,0.58,ROTATION,"['▁r', 'ot', 'ation']",3,-58760-0012,"./train-other-500/6025/58760/6025-58760-0012.flac
"
LSP-139404-0014_1,1,7.76,0.56,NAMED,"['▁n', 'am', 'ed']",3,-139404-0014,"./train-clean-360/1445/139404/1445-139404-0014.flac
"
LSP-5408-0031_1,1,3.02,0.68,FORTS,"['▁for', 't', 's']",3,-5408-0031,"./train-other-500/3098/5408/3098-5408-0031.flac
"
LSP-99397-0034_1,1,9.4,0.71,GOAT,"['▁g', 'o', 'at']",3,-99397-0034,"./train-other-500/7769/99397/7769-99397-0034.flac
"
LSP-109176-0014_1,1,2.13,0.71,HERRING,"['▁her', 'r', 'ing']",3,-109176-0014,"./train-clean-360/7959/109176/7959-109176-0014.flac
"
LSP-134775-0074_1,1,12.44,0.59,SODS,"['▁so', 'd', 's']",3,-134775-0074,"./train-other-500/1124/134775/1124-134775-0074.flac
"
LSP-276749-0006_1,1,11.11,0.52,FRAMING,"['▁fr', 'am', 'ing']",3,-276749-0006,"./train-clean-360/8786/276749/8786-276749-0006.flac
"
LSP-131096-0007_1,1,7.07,0.72,VASES,"['▁v', 'as', 'es']",3,-131096-0007,"./train-clean-100/2910/131096/2910-131096-0007.flac
"
LSP-138031-0039_1,1,2.11,0.58,STAMP,"['▁st', 'am', 'p']",3,-138031-0039,"./train-other-500/1595/138031/1595-138031-0039.flac
"
LSP-105661-0039_1,1,11.07,0.51,VOWS,"['▁v', 'ow', 's']",3,-105661-0039,"./train-clean-100/7635/105661/7635-105661-0039.flac
"
LSP-700-0015_1,1,2.95,0.7,BASEST,"['▁b', 'as', 'est']",3,-700-0015,"./train-clean-360/3869/700/3869-700-0015.flac
"
LSP-11217-0021_1,1,0.94,0.63,PEDANT,"['▁p', 'ed', 'ant']",3,-11217-0021,"./train-clean-100/4051/11217/4051-11217-0021.flac
"
LSP-107621-0002_1,1,4.63,0.55,STACY,"['▁st', 'ac', 'y']",3,-107621-0002,"./train-clean-360/5909/107621/5909-107621-0002.flac
"
LSP-15081-0008_1,1,1.36,0.59,HEIRS,"['▁he', 'ir', 's']",3,-15081-0008,"./train-clean-360/4335/15081/4335-15081-0008.flac
"
LSP-132462-0032_1,1,9.49,0.54,DROVE,"['▁d', 'ro', 've']",3,-132462-0032,"./train-other-500/927/132462/927-132462-0032.flac
"
LSP-66371-0019_1,1,1.48,0.51,ROLL,"['▁r', 'o', 'll']",3,-66371-0019,"./train-other-500/6535/66371/6535-66371-0019.flac
"
LSP-112587-0043_1,1,3.68,0.63,NAAS,"['▁n', 'a', 'as']",3,-112587-0043,"./train-other-500/5468/112587/5468-112587-0043.flac
"
LSP-135884-0034_1,1,6.11,0.69,CALF,"['▁c', 'al', 'f']",3,-135884-0034,"./train-clean-100/1235/135884/1235-135884-0034.flac
"
LSP-135065-0034_1,1,6.61,0.5,VOWED,"['▁v', 'ow', 'ed']",3,-135065-0034,"./train-other-500/448/135065/448-135065-0034.flac
"
LSP-39501-0009_1,1,7.89,0.63,TONS,"['▁to', 'n', 's']",3,-39501-0009,"./train-clean-360/3092/39501/3092-39501-0009.flac
"
LSP-161889-0014_1,1,5.17,0.57,FEARED,"['▁fe', 'a', 'red']",3,-161889-0014,"./train-other-500/2754/161889/2754-161889-0014.flac
"
LSP-144965-0071_1,1,5.48,0.59,SHRIKE,"['▁sh', 'ri', 'ke']",3,-144965-0071,"./train-clean-360/1849/144965/1849-144965-0071.flac
"
LSP-70845-0086_1,1,1.39,0.59,TSAR,"['▁t', 's', 'ar']",3,-70845-0086,"./train-other-500/6912/70845/6912-70845-0086.flac
"
LSP-83683-0043_1,1,12.87,0.64,CONVEY,"['▁con', 've', 'y']",3,-83683-0043,"./train-other-500/7009/83683/7009-83683-0043.flac
"
LSP-359-0047_1,1,7.18,0.54,SUPPLE,"['▁su', 'pp', 'le']",3,-359-0047,"./train-clean-100/730/359/730-359-0047.flac
"
LSP-27593-0008_1,1,14.33,0.66,REINE,"['▁re', 'in', 'e']",3,-27593-0008,"./train-clean-360/1335/27593/1335-27593-0008.flac
"
LSP-73848-0017_1,1,7.24,0.52,DANTON,"['▁d', 'ant', 'on']",3,-73848-0017,"./train-clean-360/5570/73848/5570-73848-0017.flac
"
LSP-139752-0019_1,1,6.39,0.69,THEREFORE,"['▁there', 'f', 'ore']",3,-139752-0019,"./train-clean-360/803/139752/803-139752-0019.flac
"
LSP-136458-0034_1,1,3.49,0.87,ALTERATION,"['▁al', 'ter', 'ation']",3,-136458-0034,"./train-clean-360/3094/136458/3094-136458-0034.flac
"
LSP-15446-0006_1,1,11.29,0.5,SODA,"['▁so', 'd', 'a']",3,-15446-0006,"./train-clean-360/688/15446/688-15446-0006.flac
"
LSP-141148-0096_1,1,8.68,0.66,FINS,"['▁f', 'in', 's']",3,-141148-0096,"./train-clean-360/1740/141148/1740-141148-0096.flac
"
LSP-32886-0037_1,1,1.72,0.57,TAMAR,"['▁t', 'am', 'ar']",3,-32886-0037,"./train-clean-360/6014/32886/6014-32886-0037.flac
"
LSP-10944-0027_1,1,7.06,0.56,NEEDED,"['▁ne', 'ed', 'ed']",3,-10944-0027,"./train-other-500/2544/10944/2544-10944-0027.flac
"
LSP-131751-0017_1,1,2.91,0.5,BASED,"['▁b', 'as', 'ed']",3,-131751-0017,"./train-clean-360/2137/131751/2137-131751-0017.flac
"
LSP-4731-0037_1,1,6.58,0.62,BATES,"['▁b', 'at', 'es']",3,-4731-0037,"./train-clean-360/209/4731/209-4731-0037.flac
"
LSP-72577-0052_1,1,1.33,0.52,ALMS,"['▁al', 'm', 's']",3,-72577-0052,"./train-other-500/6512/72577/6512-72577-0052.flac
"
LSP-134820-0050_1,1,11.16,0.51,POTION,"['▁p', 'ot', 'ion']",3,-134820-0050,"./train-other-500/1756/134820/1756-134820-0050.flac
"
LSP-67233-0070_1,1,0.86,0.58,FATTER,"['▁f', 'at', 'ter']",3,-67233-0070,"./train-clean-360/7134/67233/7134-67233-0070.flac
"
LSP-25904-0047_1,1,13.17,0.51,FINS,"['▁f', 'in', 's']",3,-25904-0047,"./train-clean-100/4830/25904/4830-25904-0047.flac
"
LSP-163489-0051_1,1,9.6,0.61,HACON,"['▁ha', 'c', 'on']",3,-163489-0051,"./train-other-500/3137/163489/3137-163489-0051.flac
"
LSP-281345-0010_1,1,3.47,0.64,INSECT,"['▁in', 'se', 'ct']",3,-281345-0010,"./train-other-500/7255/281345/7255-281345-0010.flac
"
LSP-152824-0005_1,1,7.9,0.5,LEAD,"['▁l', 'e', 'ad']",3,-152824-0005,"./train-clean-360/2254/152824/2254-152824-0005.flac
"
LSP-282412-0009_1,1,9.45,0.55,BUY,"['▁b', 'u', 'y']",3,-282412-0009,"./train-clean-360/8347/282412/8347-282412-0009.flac
"
LSP-70845-0112_1,1,10.59,0.53,RAINED,"['▁r', 'ain', 'ed']",3,-70845-0112,"./train-other-500/6912/70845/6912-70845-0112.flac
"
LSP-84006-0034_1,1,5.95,0.58,VALOR,"['▁v', 'al', 'or']",3,-84006-0034,"./train-other-500/7199/84006/7199-84006-0034.flac
"
LSP-160867-0034_1,1,12.22,0.54,GOOSE,"['▁g', 'oo', 'se']",3,-160867-0034,"./train-other-500/2140/160867/2140-160867-0034.flac
"
LSP-20593-0045_1,1,14.11,0.52,RACING,"['▁r', 'ac', 'ing']",3,-20593-0045,"./train-other-500/4179/20593/4179-20593-0045.flac
"
LSP-135621-0115_1,1,12.28,0.6,SHIRT,"['▁sh', 'ir', 't']",3,-135621-0115,"./train-other-500/1772/135621/1772-135621-0115.flac
"
LSP-150894-0014_1,1,4.76,0.56,LADEN,"['▁l', 'ad', 'en']",3,-150894-0014,"./train-other-500/2195/150894/2195-150894-0014.flac
"
LSP-74243-0009_1,1,6.31,0.54,BEARDS,"['▁be', 'ard', 's']",3,-74243-0009,"./train-other-500/6705/74243/6705-74243-0009.flac
"
LSP-22698-0042_1,1,3.3,0.55,MILD,"['▁m', 'i', 'ld']",3,-22698-0042,"./train-other-500/6177/22698/6177-22698-0042.flac
"
LSP-159771-0001_1,1,0.51,0.58,SIMON,"['▁s', 'im', 'on']",3,-159771-0001,"./train-clean-100/1841/159771/1841-159771-0001.flac
"
LSP-136991-0001_1,1,11.09,0.74,RESTS,"['▁re', 'st', 's']",3,-136991-0001,"./train-other-500/1665/136991/1665-136991-0001.flac
"
LSP-76445-0003_1,1,10.04,0.64,HANDED,"['▁ha', 'nd', 'ed']",3,-76445-0003,"./train-other-500/6173/76445/6173-76445-0003.flac
"
LSP-34634-0011_1,1,7.03,0.59,HEIGHTS,"['▁he', 'ight', 's']",3,-34634-0011,"./train-other-500/6377/34634/6377-34634-0011.flac
"
LSP-2477-0031_1,1,1.7,0.64,SOFTER,"['▁so', 'f', 'ter']",3,-2477-0031,"./train-clean-100/2436/2477/2436-2477-0031.flac
"
LSP-80029-0038_1,1,11.6,0.54,ITALY,"['▁it', 'a', 'ly']",3,-80029-0038,"./train-other-500/7062/80029/7062-80029-0038.flac
"
LSP-76103-0037_1,1,12.77,0.59,RESTORE,"['▁re', 'st', 'ore']",3,-76103-0037,"./train-other-500/6276/76103/6276-76103-0037.flac
"
LSP-103122-0053_1,1,2.89,0.51,LINEN,"['▁l', 'in', 'en']",3,-103122-0053,"./train-other-500/7823/103122/7823-103122-0053.flac
"
LSP-62043-0020_1,1,9.74,0.5,DEALING,"['▁de', 'al', 'ing']",3,-62043-0020,"./train-clean-100/5456/62043/5456-62043-0020.flac
"
LSP-137597-0012_1,1,11.03,0.56,THEREOF,"['▁there', 'o', 'f']",3,-137597-0012,"./train-clean-360/2256/137597/2256-137597-0012.flac
"
LSP-40556-0055_1,1,2.12,0.63,BENDING,"['▁be', 'nd', 'ing']",3,-40556-0055,"./train-clean-360/6157/40556/6157-40556-0055.flac
"
LSP-125943-0000_1,1,4.45,0.5,TIP,"['▁t', 'i', 'p']",3,-125943-0000,"./train-clean-360/335/125943/335-125943-0000.flac
"
LSP-156154-0036_1,1,14.83,0.63,GAVE,"['▁g', 'a', 've']",3,-156154-0036,"./train-clean-360/2499/156154/2499-156154-0036.flac
"
LSP-134463-0038_1,1,4.43,0.5,SALLOW,"['▁sa', 'll', 'ow']",3,-134463-0038,"./train-clean-360/1463/134463/1463-134463-0038.flac
"
LSP-66269-0018_1,1,7.1,0.57,LACK,"['▁l', 'ac', 'k']",3,-66269-0018,"./train-other-500/6583/66269/6583-66269-0018.flac
"
LSP-76322-0026_1,1,4.92,0.55,KEY,"['▁k', 'e', 'y']",3,-76322-0026,"./train-other-500/4511/76322/4511-76322-0026.flac
"
LSP-171138-0034_1,1,9.58,0.65,BESTOW,"['▁b', 'est', 'ow']",3,-171138-0034,"./train-clean-360/3654/171138/3654-171138-0034.flac
"
LSP-102415-0034_1,1,13.48,0.62,MUD,"['▁m', 'u', 'd']",3,-102415-0034,"./train-other-500/3934/102415/3934-102415-0034.flac
"
LSP-133833-0086_1,1,0.1,0.58,THROVE,"['▁th', 'ro', 've']",3,-133833-0086,"./train-other-500/1374/133833/1374-133833-0086.flac
"
LSP-27757-0083_1,1,15.49,0.58,CURVE,"['▁c', 'ur', 've']",3,-27757-0083,"./train-other-500/4741/27757/4741-27757-0083.flac
"
LSP-172387-0028_1,1,8.37,0.63,BASS,"['▁b', 'as', 's']",3,-172387-0028,"./train-other-500/8430/172387/8430-172387-0028.flac
"
LSP-10692-0014_1,1,6.5,0.53,SOFAS,"['▁so', 'f', 'as']",3,-10692-0014,"./train-other-500/3244/10692/3244-10692-0014.flac
"
LSP-171631-0023_1,1,1.37,0.6,ASKEST,"['▁as', 'k', 'est']",3,-171631-0023,"./train-clean-100/3723/171631/3723-171631-0023.flac
"
LSP-40589-0001_1,1,0.87,0.52,LATEST,"['▁l', 'at', 'est']",3,-40589-0001,"./train-other-500/5565/40589/5565-40589-0001.flac
"
LSP-124439-0017_1,1,2.96,0.5,TINGES,"['▁t', 'ing', 'es']",3,-124439-0017,"./train-clean-360/23/124439/23-124439-0017.flac
"
LSP-1733-0013_1,1,3.12,0.5,SLAM,"['▁s', 'l', 'am']",3,-1733-0013,"./train-clean-360/56/1733/56-1733-0013.flac
"
LSP-66278-0042_1,1,10.03,0.61,WONT,"['▁w', 'on', 't']",3,-66278-0042,"./train-other-500/7197/66278/7197-66278-0042.flac
"
LSP-138063-0003_1,1,1.77,0.51,RESTING,"['▁re', 'st', 'ing']",3,-138063-0003,"./train-clean-360/1849/138063/1849-138063-0003.flac
"
LSP-145015-0003_1,1,12.59,0.53,CURVE,"['▁c', 'ur', 've']",3,-145015-0003,"./train-clean-100/2391/145015/2391-145015-0003.flac
"
LSP-276735-0025_1,1,1.74,0.63,INFER,"['▁in', 'f', 'er']",3,-276735-0025,"./train-clean-360/8786/276735/8786-276735-0025.flac
"
LSP-127937-0058_1,1,7.5,0.92,FADS,"['▁f', 'ad', 's']",3,-127937-0058,"./train-other-500/921/127937/921-127937-0058.flac
"
LSP-73958-0002_1,1,3.52,0.56,WILLOW,"['▁w', 'ill', 'ow']",3,-73958-0002,"./train-clean-360/4434/73958/4434-73958-0002.flac
"
LSP-130870-0016_1,1,2.21,0.63,SOLES,"['▁so', 'l', 'es']",3,-130870-0016,"./train-clean-360/834/130870/834-130870-0016.flac
"
LSP-1805-0012_1,1,14.45,0.6,GASP,"['▁g', 'as', 'p']",3,-1805-0012,"./train-other-500/4520/1805/4520-1805-0012.flac
"
LSP-29468-0039_1,1,4.95,0.52,SWORE,"['▁s', 'w', 'ore']",3,-29468-0039,"./train-other-500/5172/29468/5172-29468-0039.flac
"
LSP-90845-0007_1,1,7.79,0.51,LOG,"['▁l', 'o', 'g']",3,-90845-0007,"./train-other-500/7223/90845/7223-90845-0007.flac
"
LSP-71550-0004_1,1,11.52,0.59,SCANT,"['▁s', 'c', 'ant']",3,-71550-0004,"./train-clean-360/3703/71550/3703-71550-0004.flac
"
LSP-130728-0013_1,1,0.17,0.6,PEAS,"['▁p', 'e', 'as']",3,-130728-0013,"./train-clean-360/830/130728/830-130728-0013.flac
"
LSP-67147-0012_1,1,3.36,0.5,TEAM,"['▁t', 'e', 'am']",3,-67147-0012,"./train-clean-360/6509/67147/6509-67147-0012.flac
"
LSP-132710-0010_1,1,8.17,0.59,WIRES,"['▁w', 'i', 'res']",3,-132710-0010,"./train-clean-360/948/132710/948-132710-0010.flac
"
LSP-169011-0017_1,1,5.04,0.67,VISION,"['▁v', 'is', 'ion']",3,-169011-0017,"./train-other-500/2487/169011/2487-169011-0017.flac
"
LSP-74573-0009_1,1,0.5,0.6,BENDING,"['▁be', 'nd', 'ing']",3,-74573-0009,"./train-other-500/7065/74573/7065-74573-0009.flac
"
LSP-275216-0006_1,1,3.63,0.56,NAP,"['▁n', 'a', 'p']",3,-275216-0006,"./train-clean-100/8123/275216/8123-275216-0006.flac
"
LSP-295459-0026_1,1,4.46,0.51,PAINED,"['▁p', 'ain', 'ed']",3,-295459-0026,"./train-other-500/8808/295459/8808-295459-0026.flac
"
LSP-70845-0019_1,1,2.25,0.7,HAPPEN,"['▁ha', 'pp', 'en']",3,-70845-0019,"./train-other-500/6912/70845/6912-70845-0019.flac
"
LSP-85684-0016_1,1,10.43,0.53,SAXON,"['▁sa', 'x', 'on']",3,-85684-0016,"./train-clean-360/6294/85684/6294-85684-0016.flac
"
LSP-130493-0018_1,1,0.58,0.56,ECHO,"['▁e', 'ch', 'o']",3,-130493-0018,"./train-clean-360/1390/130493/1390-130493-0018.flac
"
LSP-14672-0026_1,1,4.63,0.5,MILCH,"['▁m', 'il', 'ch']",3,-14672-0026,"./train-clean-360/3615/14672/3615-14672-0026.flac
"
LSP-39910-0043_1,1,10.02,0.61,NICEST,"['▁n', 'ic', 'est']",3,-39910-0043,"./train-clean-360/5740/39910/5740-39910-0043.flac
"
LSP-134451-0019_1,1,14.9,0.51,WILLARD,"['▁w', 'ill', 'ard']",3,-134451-0019,"./train-clean-360/1060/134451/1060-134451-0019.flac
"
LSP-67592-0024_1,1,1.14,0.7,PATENT,"['▁p', 'at', 'ent']",3,-67592-0024,"./train-clean-360/6575/67592/6575-67592-0024.flac
"
LSP-96507-0018_1,1,10.85,0.83,FIST,"['▁f', 'is', 't']",3,-96507-0018,"./train-other-500/7672/96507/7672-96507-0018.flac
"
LSP-10766-0051_1,1,2.52,0.81,BRAND,"['▁b', 'r', 'and']",3,-10766-0051,"./train-other-500/5355/10766/5355-10766-0051.flac
"
LSP-179157-0015_1,1,14.05,0.55,CHORD,"['▁ch', 'or', 'd']",3,-179157-0015,"./train-clean-100/2159/179157/2159-179157-0015.flac
"
LSP-97593-0029_1,1,5.15,0.57,CURVE,"['▁c', 'ur', 've']",3,-97593-0029,"./train-clean-360/5740/97593/5740-97593-0029.flac
"
LSP-32139-0040_1,1,0.99,0.52,VASES,"['▁v', 'as', 'es']",3,-32139-0040,"./train-clean-360/5239/32139/5239-32139-0040.flac
"
LSP-64588-0005_1,1,9.53,0.52,CEDAR,"['▁c', 'ed', 'ar']",3,-64588-0005,"./train-clean-360/7030/64588/7030-64588-0005.flac
"
LSP-136562-0011_1,1,3.08,0.74,ITSELF,"['▁it', 'se', 'lf']",3,-136562-0011,"./train-other-500/1166/136562/1166-136562-0011.flac
"
LSP-32451-0013_1,1,7.18,0.62,SLAY,"['▁s', 'l', 'ay']",3,-32451-0013,"./train-clean-360/5063/32451/5063-32451-0013.flac
"
LSP-116154-0016_1,1,1.31,0.52,HIRED,"['▁h', 'i', 'red']",3,-116154-0016,"./train-other-500/7925/116154/7925-116154-0016.flac
"
LSP-276769-0018_1,1,9.75,0.55,WOES,"['▁w', 'o', 'es']",3,-276769-0018,"./train-other-500/7679/276769/7679-276769-0018.flac
"
LSP-28399-0045_1,1,0.93,0.66,GAIT,"['▁g', 'a', 'it']",3,-28399-0045,"./train-other-500/4748/28399/4748-28399-0045.flac
"
LSP-164187-0028_1,1,4.45,0.64,NOTICED,"['▁not', 'ic', 'ed']",3,-164187-0028,"./train-clean-360/2853/164187/2853-164187-0028.flac
"
LSP-88353-0057_1,1,10.12,0.54,KLAN,"['▁k', 'l', 'an']",3,-88353-0057,"./train-other-500/25/88353/25-88353-0057.flac
"
LSP-139397-0007_1,1,8.26,0.69,SAVING,"['▁sa', 'v', 'ing']",3,-139397-0007,"./train-clean-360/1445/139397/1445-139397-0007.flac
"
LSP-139743-0019_1,1,4.15,0.61,HORN,"['▁h', 'or', 'n']",3,-139743-0019,"./train-clean-360/803/139743/803-139743-0019.flac
"
LSP-167597-0010_1,1,4.62,0.5,DROVE,"['▁d', 'ro', 've']",3,-167597-0010,"./train-clean-360/3294/167597/3294-167597-0010.flac
"
LSP-142277-0075_1,1,9.97,0.5,ITSELF,"['▁it', 'se', 'lf']",3,-142277-0075,"./train-other-500/1674/142277/1674-142277-0075.flac
"
LSP-121397-0030_1,1,7.0,0.6,OLDER,"['▁o', 'ld', 'er']",3,-121397-0030,"./train-other-500/1353/121397/1353-121397-0030.flac
"
LSP-94108-0008_1,1,10.16,0.53,CLAD,"['▁c', 'l', 'ad']",3,-94108-0008,"./train-clean-360/7247/94108/7247-94108-0008.flac
"
LSP-167607-0010_1,1,8.52,0.65,HEROIC,"['▁her', 'o', 'ic']",3,-167607-0010,"./train-clean-100/3214/167607/3214-167607-0010.flac
"
LSP-96582-0042_1,1,5.75,0.74,JEE,"['▁j', 'e', 'e']",3,-96582-0042,"./train-other-500/572/96582/572-96582-0042.flac
"
LSP-79973-0046_1,1,3.61,0.51,PINING,"['▁p', 'in', 'ing']",3,-79973-0046,"./train-clean-360/6877/79973/6877-79973-0046.flac
"
